label,statement
0,Says Democratic legislators this year dont want to cut your taxes under any circumstances. chris-christie Governor of New Jersey New Jersey republican a video posted on YouTube
0,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent. chain-email   none a chain email"
0,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables. rand-paul Candidate for U.S. Senate and physician Kentucky republican  an appearance on CNN’s ‘State of the Union’"
1,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment. heather-fiorentino superintendent of Pasco County's public schools Florida republican a press release
0,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none. john-mccain U.S. senator Arizona republican a Web ad
1,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries. donald-trump President-Elect New York republican Dallas fundraiser
1,"For now, we are still below average in the metro region. francis-kungu   none a presentation"
0,Japans interest on its own debt is 25 percent of its national budget daniel-senor Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations  republican ABC's 'This Week'
0,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home? republican-national-committee-republican   republican a news release"
0,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven. chain-email   none a chain e-mail
1,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them. jim-bohl Member of Milwaukee Common Council Wisconsin none a news release"
1,Claims Ohio Gov. John Kasich says climate change is a problem. florida-wildlife-federation  Florida none a billboard message
1,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined. reince-priebus Chairman, Republican National Committee Wisconsin republican a fundraising e-mail"
0,I also voted 98 percent of the time with Republicans in the Oregon Legislature. suzanne-bonamici State Senator Oregon democrat a debate
0,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida. randy-forbes Representative Virginia republican a congressional hearing."
1,"The port provides more than 297,000 jobs directly to the state of Georgia. johnny-isakson U.S. Senator Georgia republican an interview"
0,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre. john-sherman   none a newsletter
1,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds. jim-sullivan Former State Senator, 5th District Wisconsin democrat campaign literature distributed to district residents"
0,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight. nancy-nusbaum Retired teacher  Wisconsin democrat a television ad"
0,West Linn has one of the highest per capita rates of home-based businesses in the United States. julie-parrish businesswoman Oregon republican a House floor speech
1,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out. donald-trump President-Elect New York republican an interview on MSNBC
0,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces). mike-mcfadden  Minnesota republican a TV ad
1,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts. david-dewhurst Lieutenant governor Texas republican an interview
0,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia. ward-armstrong Minority leader, House of Delegates Virginia democrat a news release."
0,Patrick Rose voted to explore a state income tax. jason-isaac Transportation consultant Texas republican a TV ad.
1,John McCain stood up to the president and sounded the alarm on global warming ... five years ago. john-mccain U.S. senator Arizona republican a TV ad
1,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history. kasim-reed   democrat a press release
0,Says new mandates are already reducing full-time employment. americans-prosperity   none a television ad
0,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds. donald-trump President-Elect New York republican a speech in Raleigh, N.C."
0,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."" john-edwards former senator North Carolina democrat a TV ad"
1,Says Texas unemployment rate has doubled on Rick Perrys watch. mitt-romney Former governor Massachusetts republican newspaper article
0,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt. democratic-party-georgia-georgia   democrat a press release
0,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands. jimmy-carter  Georgia democrat an interview
